image,cls,score,x1,y1,x2,y2
6 (23).JPG,1,0.50910455,115,0,977,1979
6 (23).JPG,1,0.5313311,103,0,986,2011
6 (23).JPG,3,0.53569376,785,1833,979,2011
6 (23).JPG,1,0.543225,44,0,971,1898
6 (23).JPG,3,0.5657076,792,1827,971,2008
6 (23).JPG,3,0.5728572,794,1818,976,2011
6 (23).JPG,3,0.58041614,793,1829,973,2009
6 (23).JPG,3,0.5926147,807,1838,959,2000
6 (23).JPG,1,0.60394156,74,0,989,1893
6 (23).JPG,3,0.6192157,804,1825,980,2011
6 (23).JPG,3,0.6201098,796,1834,971,2005
6 (23).JPG,1,0.62166655,55,0,951,1981
6 (23).JPG,1,0.62293077,80,0,971,2011
6 (23).JPG,1,0.6264945,55,0,952,1970
6 (23).JPG,3,0.62706715,795,1824,972,2000
6 (23).JPG,1,0.6394671,87,0,943,2010
6 (23).JPG,1,0.64092284,51,0,1013,1915
6 (23).JPG,3,0.6602432,802,1825,974,2011
6 (23).JPG,3,0.6716811,780,1818,988,2011
6 (23).JPG,3,0.67496926,797,1828,969,2008
6 (23).JPG,3,0.7116034,797,1830,971,2009
6 (23).JPG,1,0.71265584,58,0,978,1950
6 (23).JPG,3,0.743325,806,1832,967,2010
6 (23).JPG,1,0.7455663,73,0,1004,1952
6 (23).JPG,3,0.74631,800,1830,973,2011
6 (23).JPG,3,0.76094455,794,1825,977,2011
6 (23).JPG,3,0.797976,808,1842,969,2008
6 (23).JPG,3,0.81211984,804,1837,965,2008
6 (23).JPG,3,0.8567679,800,1833,980,2011
6 (24).JPG,2,0.41439098,22,1734,378,2007
6 (24).JPG,2,0.41696203,22,1212,974,1505
6 (24).JPG,2,0.45223424,21,1218,948,1476
6 (24).JPG,2,0.49163392,24,1215,905,1475
6 (24).JPG,2,0.50215757,14,1225,926,1476
6 (24).JPG,2,0.51108474,7,1239,951,1492
6 (24).JPG,2,0.5163046,2,1258,931,1479
6 (24).JPG,2,0.54138774,3,1212,981,1488
6 (24).JPG,2,0.5470945,0,1236,964,1485
6 (24).JPG,2,0.65599966,43,1245,934,1462
6 (25).JPG,2,0.49274385,2,928,976,1074
6 (25).JPG,2,0.53070056,21,930,912,1067
6 (25).JPG,2,0.5351725,54,949,973,1074
6 (25).JPG,2,0.57460445,27,922,952,1079
6 (25).JPG,2,0.57743746,24,942,960,1087
6 (25).JPG,2,0.61797833,36,946,927,1069
6 (26).JPG,2,0.44243282,475,369,957,494
6 (26).JPG,2,0.61363256,480,376,971,495
6 (27).JPG,6,0.41883245,338,5,522,157
6 (27).JPG,6,0.43892416,346,0,503,161
6 (27).JPG,1,0.45470908,0,0,838,557
6 (27).JPG,6,0.46752048,349,0,517,168
6 (27).JPG,1,0.46968657,26,0,916,559
6 (27).JPG,1,0.4792943,16,0,819,565
6 (27).JPG,1,0.48718223,45,0,880,556
6 (27).JPG,1,0.49731576,10,0,831,557
6 (27).JPG,6,0.5228051,337,0,517,163
6 (27).JPG,1,0.5306967,20,0,806,550
6 (27).JPG,6,0.6146376,346,1,511,153
6 (27).JPG,6,0.6637775,346,4,525,157
6 (28).JPG,2,0.42138687,39,845,949,1066
6 (28).JPG,1,0.44082585,4,725,1006,1329
6 (28).JPG,5,0.483993,61,2,146,877
6 (29).JPG,2,0.44778022,36,1717,960,1841
6 (29).JPG,2,0.45207632,19,1704,910,1865
6 (29).JPG,2,0.4721103,17,1713,933,1841
6 (29).JPG,2,0.4761396,95,1724,949,1843
6 (29).JPG,2,0.5380376,43,1707,936,1861
6 (29).JPG,2,0.61807394,57,1723,937,1851
6 (29).JPG,2,0.65332705,24,1731,944,1838
6 (29).JPG,2,0.69302857,48,1732,982,1840
6 (3).JPG,5,0.40162712,550,1273,695,2011
6 (3).JPG,5,0.46752504,549,1276,693,2000
6 (3).JPG,1,0.48193023,6,117,989,1541
6 (3).JPG,5,0.5060769,534,1229,694,1991
6 (3).JPG,1,0.52376866,16,125,962,1547
6 (3).JPG,5,0.54289293,548,1270,690,1996
6 (3).JPG,1,0.6124402,18,57,975,1500
6 (3).JPG,1,0.6327124,6,64,952,1517
6 (30).JPG,5,0.41763547,102,1209,203,1979
6 (30).JPG,5,0.42758107,92,1181,202,2011
6 (30).JPG,5,0.43660203,56,1169,220,1942
6 (30).JPG,2,0.47100142,19,1136,409,1259
6 (30).JPG,5,0.47716808,71,1142,221,1983
6 (31).JPG,2,0.44765127,63,795,926,1065
6 (31).JPG,2,0.4558584,22,827,889,1074
6 (31).JPG,2,0.49290717,81,824,885,1036
6 (31).JPG,2,0.5287177,16,829,876,1077
6 (31).JPG,2,0.5412563,44,821,956,1078
6 (32).JPG,2,0.41074288,53,1752,892,1885
6 (32).JPG,1,0.41571906,93,1064,894,1901
6 (32).JPG,1,0.4288155,95,1054,899,1906
6 (32).JPG,1,0.45357662,36,1110,975,1902
6 (32).JPG,1,0.45943728,80,1110,887,1909
6 (32).JPG,1,0.47083485,78,1096,910,1939
6 (32).JPG,1,0.47280452,69,1046,918,1882
6 (32).JPG,1,0.47654855,80,1127,908,1906
6 (32).JPG,1,0.49083024,39,1088,959,1911
6 (32).JPG,1,0.49980393,99,1071,908,1868
6 (32).JPG,2,0.51328355,51,1750,902,1893
6 (32).JPG,1,0.5228399,62,1076,978,1929
6 (32).JPG,1,0.5413234,24,1094,964,1925
6 (32).JPG,1,0.5618655,59,1074,952,1937
6 (32).JPG,1,0.6887485,80,1096,905,1921
6 (32).JPG,1,0.6998858,67,1103,891,1915
6 (33).JPG,5,0.40533796,79,1506,166,1999
6 (34).JPG,2,0.42304087,0,510,391,618
6 (34).JPG,2,0.4373874,45,495,927,699
6 (34).JPG,2,0.53471,22,517,377,607
6 (34).JPG,2,0.5415882,30,500,940,694
6 (34).JPG,2,0.56163013,33,504,891,685
6 (34).JPG,2,0.6501922,10,496,954,699
6 (35).JPG,2,0.4032381,15,1140,854,1321
6 (35).JPG,2,0.45439675,173,453,809,684
6 (35).JPG,2,0.45523688,176,450,820,677
6 (35).JPG,2,0.45681342,157,455,794,672
6 (35).JPG,2,0.48229486,119,454,800,674
6 (35).JPG,2,0.49013007,97,451,786,687
6 (35).JPG,2,0.4931497,141,456,773,682
6 (35).JPG,2,0.4951438,181,410,821,682
6 (35).JPG,2,0.49763465,170,466,807,677
6 (35).JPG,2,0.6500699,0,1153,968,1307
6 (37).JPG,3,0.4009107,13,4,226,229
6 (37).JPG,3,0.40730202,1,7,209,233
6 (37).JPG,3,0.48179162,0,2,220,232
6 (37).JPG,3,0.4944616,7,5,228,232
6 (37).JPG,3,0.5739113,4,0,209,232
6 (37).JPG,3,0.603349,6,0,219,243
6 (37).JPG,3,0.61623746,4,3,218,242
6 (37).JPG,3,0.6330225,3,0,217,236
6 (37).JPG,3,0.6347851,1,0,225,243
6 (37).JPG,3,0.6546478,1,0,221,233
6 (37).JPG,3,0.7134631,5,0,203,236
6 (37).JPG,3,0.7206361,4,0,221,231
6 (37).JPG,3,0.76687324,2,0,211,241
6 (37).JPG,3,0.78630996,4,0,214,230
6 (38).JPG,3,0.40954456,11,1588,205,2011
6 (38).JPG,3,0.4112858,5,1573,212,2011
6 (38).JPG,3,0.43713295,744,1691,994,2011
6 (38).JPG,3,0.44529852,740,1698,1000,2011
6 (38).JPG,3,0.45633113,747,1712,993,2011
6 (38).JPG,2,0.46528205,79,1192,651,1368
6 (38).JPG,3,0.46981847,7,1589,208,1997
6 (38).JPG,3,0.47707304,2,1578,213,2007
6 (38).JPG,2,0.4904794,69,1201,654,1357
6 (38).JPG,3,0.5061444,4,1574,218,2011
6 (38).JPG,3,0.52741635,3,1586,209,2011
6 (38).JPG,3,0.5299121,16,1567,217,1992
6 (38).JPG,3,0.5382273,9,1578,215,1983
6 (38).JPG,3,0.5570247,6,1570,218,2011
6 (38).JPG,3,0.5958077,0,1573,212,2008
6 (38).JPG,3,0.59902614,0,1589,215,2011
6 (38).JPG,3,0.6086672,8,1566,209,2011
6 (38).JPG,3,0.63362336,10,1584,214,2011
6 (38).JPG,3,0.6690409,2,1595,217,1996
6 (38).JPG,3,0.72690856,2,1580,210,2011
6 (38).JPG,3,0.79434705,4,1572,216,2011
6 (38).JPG,3,0.7960121,3,1589,209,2011
6 (38).JPG,3,0.8242295,0,1574,213,2011
6 (39).JPG,5,0.43665192,230,179,382,1879
6 (4).JPG,0,0.4006515,407,0,700,2011
6 (4).JPG,2,0.40221652,26,1302,465,1444
6 (4).JPG,0,0.4236757,391,26,755,2011
6 (4).JPG,2,0.42606372,3,1269,467,1467
6 (4).JPG,2,0.4270051,17,1281,391,1437
6 (4).JPG,2,0.43705955,11,1273,384,1446
6 (4).JPG,0,0.4391761,283,0,758,2011
6 (4).JPG,2,0.45729816,18,1277,493,1461
6 (4).JPG,2,0.4590052,22,1285,474,1450
6 (4).JPG,0,0.47080156,288,0,780,2011
6 (4).JPG,2,0.48254648,20,1298,456,1450
6 (4).JPG,0,0.4914855,399,0,700,2011
6 (4).JPG,2,0.49382174,8,1268,398,1456
6 (4).JPG,0,0.51264584,397,0,696,2011
6 (4).JPG,2,0.51421374,11,1273,394,1456
6 (4).JPG,2,0.5963599,17,1270,463,1460
6 (40).JPG,5,0.47084233,159,32,271,612
6 (40).JPG,5,0.48385587,245,1473,320,1978
6 (40).JPG,5,0.5099738,161,0,256,600
6 (40).JPG,5,0.5902586,170,0,262,608
6 (40).JPG,5,0.6012819,160,0,258,609
6 (43).JPG,5,0.42088085,241,32,383,1461
6 (44).JPG,5,0.40917802,242,876,340,1985
6 (44).JPG,6,0.4112469,102,727,264,884
6 (44).JPG,6,0.4213203,109,714,255,884
6 (44).JPG,6,0.46815524,87,725,280,890
6 (44).JPG,6,0.4914944,107,707,255,894
6 (44).JPG,6,0.5225666,96,722,266,890
6 (44).JPG,6,0.5342773,103,728,265,886
6 (44).JPG,6,0.5587293,104,723,262,891
6 (44).JPG,6,0.6251056,106,723,265,891
6 (45).JPG,1,0.40022126,16,82,347,2011
6 (45).JPG,1,0.40514806,41,54,321,2011
6 (45).JPG,1,0.41224965,37,75,338,2011
6 (45).JPG,1,0.42091978,36,94,344,1969
6 (45).JPG,1,0.43470633,30,96,350,2007
6 (47).JPG,0,0.42094138,76,56,276,2011
6 (49).JPG,1,0.40255702,0,566,1014,1845
6 (49).JPG,3,0.40911207,666,0,993,404
6 (49).JPG,3,0.4119437,705,0,996,440
6 (49).JPG,3,0.42135566,694,7,991,411
6 (49).JPG,3,0.43190446,693,0,985,458
6 (49).JPG,1,0.4552036,11,768,1014,1960
6 (49).JPG,3,0.45714086,673,0,1000,375
6 (49).JPG,3,0.4646782,686,0,1011,484
6 (49).JPG,3,0.4691563,683,0,999,474
6 (49).JPG,1,0.47243702,3,601,1009,1976
6 (49).JPG,3,0.47352836,700,0,991,435
6 (49).JPG,1,0.4750658,0,656,1014,1968
6 (49).JPG,1,0.48180902,0,658,1014,1917
6 (49).JPG,1,0.4914194,0,685,1014,1972
6 (49).JPG,3,0.49415353,663,0,994,364
6 (49).JPG,3,0.4942508,678,3,998,420
6 (49).JPG,1,0.5133504,0,723,1002,1968
6 (49).JPG,1,0.5244077,13,607,1014,1980
6 (49).JPG,1,0.5288599,18,688,967,1954
6 (49).JPG,1,0.54663104,40,702,976,1987
6 (49).JPG,1,0.5479563,0,734,1014,1921
6 (49).JPG,1,0.5779457,7,712,1014,1940
6 (49).JPG,1,0.57799596,0,657,1009,1999
6 (49).JPG,3,0.5866321,701,0,990,438
6 (49).JPG,3,0.58678263,697,0,1004,457
6 (49).JPG,1,0.5875384,0,688,1014,1977
6 (49).JPG,1,0.59582,12,748,989,1977
6 (49).JPG,3,0.61240405,676,0,999,419
6 (49).JPG,1,0.61242324,8,717,1014,1969
6 (49).JPG,3,0.63455576,667,0,996,406
6 (49).JPG,1,0.6966445,0,591,1014,1961
6 (49).JPG,1,0.73528975,0,628,1014,1963
6 (5).JPG,2,0.41230044,4,1487,559,1651
6 (5).JPG,2,0.41394424,0,1490,565,1647
6 (5).JPG,0,0.4246677,390,0,792,2011
6 (5).JPG,0,0.4496477,362,0,822,2011
6 (5).JPG,1,0.45504373,78,0,984,2011
6 (5).JPG,1,0.49482408,92,0,984,2011
6 (5).JPG,0,0.5284965,337,0,836,2011
6 (5).JPG,0,0.5696337,343,0,852,2011
6 (51).JPG,2,0.4101958,6,612,682,715
6 (51).JPG,2,0.47682962,46,596,680,731
6 (51).JPG,2,0.48980352,30,606,716,721
6 (51).JPG,2,0.5433771,46,590,676,734
6 (52).JPG,2,0.40752974,14,959,370,1055
6 (52).JPG,2,0.41038668,20,960,364,1058
6 (52).JPG,2,0.41190386,17,961,376,1070
6 (52).JPG,2,0.42380315,9,962,345,1065
6 (52).JPG,2,0.44565523,252,770,767,942
6 (52).JPG,2,0.44805485,259,769,748,949
6 (52).JPG,2,0.45593894,8,961,374,1064
6 (52).JPG,2,0.46160674,0,964,354,1052
6 (52).JPG,2,0.46518698,253,752,774,940
6 (52).JPG,2,0.47698906,244,766,756,948
6 (52).JPG,2,0.4816056,254,764,751,940
6 (52).JPG,2,0.5052684,0,960,382,1050
6 (52).JPG,2,0.51629096,5,957,363,1072
6 (52).JPG,2,0.542089,19,966,356,1052
6 (52).JPG,2,0.7211244,16,957,374,1058
6 (53).JPG,2,0.41663438,341,1006,908,1192
6 (53).JPG,2,0.43498108,354,1029,950,1207
6 (53).JPG,2,0.44466993,374,1025,951,1214
6 (53).JPG,2,0.44973293,369,1036,937,1196
6 (53).JPG,2,0.45097652,427,1064,975,1224
6 (53).JPG,2,0.5207145,388,1044,952,1230
6 (53).JPG,2,0.5208147,363,1055,979,1197
6 (53).JPG,2,0.5238519,397,1058,973,1203
6 (53).JPG,2,0.5261783,429,1036,963,1231
6 (53).JPG,2,0.5519977,378,1040,934,1200
6 (53).JPG,2,0.5547783,365,1049,945,1194
6 (53).JPG,2,0.64308,361,1023,936,1217
6 (53).JPG,2,0.6609435,401,1011,973,1227
6 (54).JPG,2,0.42572403,226,1022,1014,1195
6 (54).JPG,2,0.44670504,258,1006,986,1152
6 (54).JPG,2,0.4471871,268,992,977,1162
6 (54).JPG,2,0.45964754,254,1038,1012,1134
6 (54).JPG,2,0.4951944,244,1020,980,1189
6 (54).JPG,2,0.6939345,245,1007,952,1161
6 (55).JPG,2,0.40514043,8,391,1014,492
6 (55).JPG,2,0.42572433,2,333,904,521
6 (55).JPG,2,0.4904968,33,379,1014,501
6 (55).JPG,2,0.55408436,25,389,1014,490
6 (55).JPG,2,0.5725606,21,353,982,511
6 (55).JPG,2,0.5770997,20,373,982,503
6 (58).JPG,2,0.44921625,681,1913,993,2001
6 (6).JPG,5,0.41912878,113,0,265,188
6 (6).JPG,1,0.4487344,71,4,1014,1928
6 (6).JPG,1,0.45409343,44,0,995,1935
6 (6).JPG,1,0.4688473,50,0,1010,1971
6 (6).JPG,1,0.47568235,36,0,992,2011
6 (6).JPG,1,0.4820728,51,0,989,2011
6 (6).JPG,2,0.48921597,29,1647,569,1764
6 (6).JPG,1,0.4992123,11,33,1005,2011
6 (6).JPG,1,0.5078366,18,26,1004,2011
6 (6).JPG,1,0.5123239,17,44,993,2011
6 (6).JPG,1,0.52791345,28,13,979,1980
6 (6).JPG,1,0.5293334,7,0,1009,2008
6 (6).JPG,1,0.5549017,39,0,1011,1975
6 (6).JPG,1,0.5608873,66,0,992,1961
6 (6).JPG,1,0.57626593,11,0,1014,2007
6 (6).JPG,1,0.6240754,23,0,981,1985
6 (6).JPG,1,0.8174384,60,0,997,2011
6 (6).JPG,1,0.81908005,40,0,996,2002
6 (60).JPG,2,0.433972,21,1264,488,1390
6 (60).JPG,2,0.55581045,28,1274,454,1388
6 (61).JPG,2,0.42139307,402,1391,1005,1507
6 (61).JPG,2,0.4290673,0,1369,1014,1554
6 (61).JPG,2,0.43006825,0,1360,934,1525
6 (61).JPG,2,0.43086705,0,1395,1014,1520
6 (61).JPG,2,0.44282258,5,1000,305,1312
6 (61).JPG,2,0.44805107,21,1378,1014,1532
6 (61).JPG,2,0.46448252,17,1013,306,1303
6 (61).JPG,2,0.46487787,471,1376,982,1521
6 (61).JPG,2,0.47719163,396,1393,1000,1502
6 (61).JPG,2,0.4858518,402,1398,985,1500
6 (61).JPG,2,0.5046958,4,1032,344,1292
6 (61).JPG,2,0.5081919,463,1369,987,1524
6 (61).JPG,2,0.5192825,0,1386,1014,1531
6 (61).JPG,2,0.5224909,7,1409,331,1521
6 (61).JPG,2,0.5296863,0,1021,346,1313
6 (61).JPG,2,0.56284595,0,1353,1004,1518
6 (61).JPG,2,0.5759553,18,1405,344,1527
6 (61).JPG,2,0.6087365,411,1392,968,1507
6 (63).JPG,2,0.40708563,0,869,953,1108
6 (63).JPG,2,0.41559374,12,978,295,1078
6 (63).JPG,2,0.4932722,43,902,1014,1080
6 (63).JPG,2,0.5528125,0,904,987,1077
6 (63).JPG,2,0.56681263,28,881,995,1092
6 (63).JPG,2,0.5913841,28,888,1002,1095
6 (63).JPG,2,0.61666447,15,898,928,1104
6 (63).JPG,2,0.64460456,72,876,1014,1099
6 (63).JPG,2,0.70930046,60,887,950,1097
6 (64).JPG,2,0.48486063,63,614,644,752
6 (65).JPG,1,0.44535223,67,0,921,628
6 (65).JPG,1,0.451916,57,0,943,633
6 (65).JPG,1,0.54266256,61,0,948,627
6 (65).JPG,1,0.608232,67,0,940,624
6 (66).JPG,5,0.40868184,137,1411,363,2006
6 (66).JPG,5,0.42663926,146,1422,402,2011
6 (66).JPG,2,0.45049843,944,1320,1014,1374
6 (66).JPG,5,0.45543,153,1426,381,2011
6 (66).JPG,5,0.4719644,124,1418,397,2011
6 (66).JPG,5,0.48713264,156,1404,382,2011
6 (66).JPG,5,0.5121329,131,1433,376,2011
6 (66).JPG,5,0.5253629,148,1427,373,2006
6 (66).JPG,5,0.5530592,155,1418,386,2011
6 (66).JPG,2,0.55646163,19,932,420,1100
6 (66).JPG,5,0.61612314,142,1421,399,2011
6 (7).JPG,2,0.41058177,216,918,456,1023
6 (7).JPG,1,0.41170266,177,0,780,2011
6 (7).JPG,2,0.47634074,228,907,458,1024
6 (8).JPG,5,0.40605155,821,0,903,267
6 (8).JPG,2,0.40959886,25,219,465,369
6 (8).JPG,2,0.41118354,684,1263,998,1360
6 (8).JPG,2,0.4165277,15,231,476,343
6 (8).JPG,2,0.4199029,13,231,486,345
6 (8).JPG,2,0.42318696,675,1263,1009,1362
6 (8).JPG,2,0.42581135,6,227,504,357
6 (8).JPG,2,0.4264688,12,238,451,342
6 (8).JPG,2,0.44107932,684,1255,993,1358
6 (8).JPG,5,0.44666103,413,23,576,2011
6 (8).JPG,2,0.4529828,686,840,994,962
6 (8).JPG,5,0.4581854,403,47,585,2011
6 (8).JPG,2,0.46489424,23,223,470,361
6 (8).JPG,5,0.4853232,407,0,611,2011
6 (8).JPG,2,0.4862667,675,1253,995,1359
6 (8).JPG,2,0.48962522,9,214,458,373
6 (8).JPG,2,0.49481174,676,1264,1001,1361
6 (8).JPG,2,0.49494085,661,814,986,977
6 (8).JPG,2,0.51049554,12,216,463,367
6 (8).JPG,5,0.5142418,405,0,600,1975
6 (8).JPG,2,0.54821104,24,213,452,365
6 (8).JPG,2,0.58196414,10,214,470,358
6 (8).JPG,2,0.5884475,17,235,461,346
6 (8).JPG,2,0.6310456,23,227,464,363
6 (8).JPG,2,0.6349587,17,219,488,357
6 (9).JPG,5,0.42424607,629,0,811,1993
6 (9).JPG,5,0.43128008,647,0,808,1993
6 (9).JPG,5,0.43693748,637,23,807,1976
6 (9).JPG,5,0.45315158,633,0,816,2011
6 (9).JPG,5,0.46172804,641,0,806,1985
6 (9).JPG,5,0.46779776,632,9,799,1987
6 (9).JPG,5,0.47180548,640,7,797,1982
6 (9).JPG,5,0.48318884,647,0,797,1971
6 (9).JPG,5,0.49533835,639,0,822,1969
8 (1).JPG,2,0.40834102,15,164,972,309
8 (1).JPG,1,0.43337283,272,156,941,2011
8 (1).JPG,1,0.4336071,167,137,995,1964
8 (1).JPG,1,0.43803567,135,38,1004,2011
8 (1).JPG,0,0.44432846,132,934,913,2008
8 (1).JPG,1,0.45613292,258,155,941,2011
8 (1).JPG,0,0.4983333,154,894,930,2010
8 (1).JPG,2,0.5015013,5,45,998,311
8 (1).JPG,1,0.51147443,137,13,993,2011
8 (1).JPG,1,0.5133371,112,32,1011,1998
8 (1).JPG,1,0.5146567,153,66,988,1990
8 (1).JPG,0,0.54204905,163,890,927,2011
8 (1).JPG,2,0.5541654,5,161,982,308
8 (1).JPG,1,0.56411135,155,41,998,2009
8 (1).JPG,1,0.58313775,251,71,953,2011
8 (1).JPG,1,0.5889911,260,60,948,2011
8 (1).JPG,0,0.612346,119,939,922,2002
8 (1).JPG,0,0.63874865,130,924,920,2007
8 (10).JPG,1,0.43157223,0,70,991,1982
8 (10).JPG,1,0.43416294,79,19,1008,2011
8 (10).JPG,1,0.46066687,11,14,977,1951
8 (10).JPG,1,0.461947,12,39,996,1956
8 (10).JPG,1,0.470405,95,53,983,2011
8 (10).JPG,1,0.49119547,25,0,981,2011
8 (10).JPG,1,0.49161613,14,12,955,1958
8 (10).JPG,1,0.51184916,24,8,991,1973
8 (10).JPG,1,0.526616,11,31,967,2011
8 (10).JPG,1,0.55666673,0,0,995,2011
8 (10).JPG,1,0.57031953,0,52,979,1963
8 (10).JPG,1,0.5900662,0,63,993,1957
8 (10).JPG,1,0.61778843,16,54,963,1960
8 (10).JPG,1,0.6662538,14,46,976,1997
8 (10).JPG,1,0.6776587,12,47,978,1978
8 (10).JPG,1,0.7395666,27,36,989,2011
8 (10).JPG,1,0.76216924,48,69,973,2011
8 (10).JPG,1,0.779042,28,45,973,1989
8 (10).JPG,1,0.78603816,26,23,952,1992
8 (10).JPG,1,0.7914721,22,30,949,1974
8 (10).JPG,1,0.793153,18,14,990,2011
8 (11).JPG,6,0.40378034,130,375,333,594
8 (11).JPG,2,0.41107088,83,428,969,551
8 (11).JPG,6,0.4111288,157,393,313,576
8 (11).JPG,2,0.42003515,545,1862,954,1994
8 (11).JPG,2,0.45240146,112,403,897,562
8 (11).JPG,6,0.45454368,151,383,308,570
8 (11).JPG,6,0.45583463,167,386,307,570
8 (11).JPG,2,0.45644408,147,409,921,556
8 (11).JPG,2,0.45884487,146,415,920,560
8 (11).JPG,6,0.4598456,133,394,344,565
8 (11).JPG,2,0.46082708,108,392,898,569
8 (11).JPG,6,0.46093807,148,396,318,566
8 (11).JPG,6,0.46144903,140,393,321,572
8 (11).JPG,6,0.4814756,150,390,320,576
8 (11).JPG,6,0.49098074,131,404,332,565
8 (11).JPG,6,0.49117148,146,388,318,564
8 (11).JPG,6,0.4915373,148,398,323,559
8 (11).JPG,6,0.5088511,136,390,342,571
8 (11).JPG,6,0.5097058,136,403,340,575
8 (11).JPG,6,0.52451164,152,401,316,580
8 (11).JPG,2,0.54689246,128,406,916,568
8 (11).JPG,6,0.566136,129,398,333,586
8 (11).JPG,6,0.58453125,152,386,317,571
8 (11).JPG,6,0.6391473,163,390,319,568
8 (11).JPG,6,0.67730665,145,385,326,577
8 (11).JPG,6,0.6960439,134,395,319,564
8 (11).JPG,6,0.7200988,121,391,332,574
8 (11).JPG,6,0.75438625,150,395,316,574
8 (12).JPG,2,0.57857335,15,696,986,1081
8 (13).JPG,3,0.40120992,543,1260,981,1744
8 (13).JPG,3,0.40169826,545,1270,962,1759
8 (13).JPG,0,0.40277484,438,0,1006,1331
8 (13).JPG,3,0.41103834,590,115,962,619
8 (13).JPG,5,0.4151849,498,1696,604,2011
8 (13).JPG,3,0.42099348,544,1270,998,1726
8 (13).JPG,3,0.4263736,482,0,1014,679
8 (13).JPG,3,0.4271689,547,1278,1002,1679
8 (13).JPG,0,0.43109432,430,0,1004,1344
8 (13).JPG,3,0.43168092,546,47,999,649
8 (13).JPG,3,0.43373662,586,82,994,656
8 (13).JPG,0,0.44294024,443,0,999,1335
8 (13).JPG,3,0.4438178,600,123,989,614
8 (13).JPG,3,0.44513053,509,85,1014,658
8 (13).JPG,0,0.44636613,439,31,958,1330
8 (13).JPG,2,0.45513913,35,245,481,371
8 (13).JPG,0,0.46372554,467,36,975,1330
8 (13).JPG,2,0.4652173,28,252,451,386
8 (13).JPG,3,0.46547863,563,1264,1004,1737
8 (13).JPG,2,0.47651955,35,248,480,378
8 (13).JPG,3,0.47898957,559,1279,977,1738
8 (13).JPG,3,0.4855847,540,1282,989,1691
8 (13).JPG,3,0.4895787,600,115,996,657
8 (13).JPG,3,0.49021843,604,120,995,630
8 (13).JPG,3,0.49556676,538,1249,989,1729
8 (13).JPG,3,0.5007275,544,1274,978,1750
8 (13).JPG,3,0.5012763,470,0,978,666
8 (13).JPG,2,0.50411355,25,249,463,383
8 (13).JPG,3,0.50850147,549,1269,1000,1720
8 (13).JPG,3,0.51337147,548,1285,980,1736
8 (13).JPG,3,0.53374434,449,0,1000,632
8 (13).JPG,3,0.5507894,552,1269,998,1729
8 (13).JPG,3,0.5522257,477,93,993,622
8 (13).JPG,3,0.5569064,591,122,987,649
8 (13).JPG,3,0.5639398,575,124,1008,628
8 (13).JPG,3,0.56943464,451,0,980,676
8 (13).JPG,3,0.57463825,552,1265,1002,1729
8 (13).JPG,3,0.5794584,448,4,997,657
8 (13).JPG,3,0.59331846,461,0,995,678
8 (13).JPG,3,0.59715706,548,1277,1006,1716
8 (13).JPG,3,0.60009056,486,0,1002,669
8 (13).JPG,2,0.6152541,45,247,453,384
8 (13).JPG,3,0.6210761,546,1269,1003,1740
8 (13).JPG,0,0.62397677,446,60,1004,1347
8 (13).JPG,3,0.6315562,546,1271,992,1740
8 (13).JPG,3,0.6398837,594,121,995,654
8 (13).JPG,3,0.65046465,545,1276,1008,1729
8 (13).JPG,3,0.65446323,542,1258,965,1733
8 (13).JPG,3,0.6624823,553,1266,1007,1710
8 (13).JPG,0,0.66263807,451,54,995,1348
8 (13).JPG,3,0.6643461,553,1261,992,1736
8 (13).JPG,3,0.66555476,541,1262,995,1719
8 (13).JPG,3,0.6671106,464,0,979,663
8 (13).JPG,0,0.67079186,463,66,987,1334
8 (13).JPG,3,0.6709936,493,10,1013,658
8 (13).JPG,3,0.6740447,545,1267,993,1741
8 (13).JPG,3,0.6776447,451,0,1014,668
8 (13).JPG,3,0.6784022,452,0,997,655
8 (13).JPG,3,0.6866339,548,1260,983,1746
8 (13).JPG,0,0.6896067,453,41,986,1360
8 (13).JPG,0,0.69071037,453,36,994,1366
8 (13).JPG,3,0.69321793,540,1274,1008,1727
8 (13).JPG,3,0.6999552,514,0,987,665
8 (13).JPG,3,0.7085271,541,84,997,665
8 (13).JPG,3,0.7125417,447,0,1014,658
8 (13).JPG,3,0.71364266,467,0,990,653
8 (13).JPG,0,0.71985734,458,30,982,1376
8 (13).JPG,3,0.7207424,542,1248,1003,1731
8 (13).JPG,3,0.7216108,543,1282,997,1747
8 (13).JPG,3,0.72381836,446,3,1006,636
8 (13).JPG,3,0.7270289,552,1270,983,1742
8 (13).JPG,3,0.72774035,532,74,1008,670
8 (13).JPG,3,0.73158824,542,1262,976,1726
8 (13).JPG,3,0.73491645,544,1269,1008,1737
8 (13).JPG,3,0.74282223,563,107,1014,641
8 (13).JPG,3,0.74482894,456,0,987,652
8 (13).JPG,3,0.74493146,463,0,984,645
8 (13).JPG,3,0.7469314,538,1268,1003,1730
8 (13).JPG,3,0.7533153,501,33,1008,660
8 (13).JPG,3,0.76300013,463,0,991,646
8 (13).JPG,3,0.7635443,541,1254,987,1729
8 (13).JPG,3,0.7637431,550,1256,996,1736
8 (13).JPG,3,0.7765953,492,33,997,667
8 (13).JPG,3,0.783691,499,13,1011,662
8 (13).JPG,3,0.78695256,553,1252,1002,1733
